id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
40626,0.0,other,1491,other,36.95777354,-8.24889382,none,0,Rufiji,I,Iringa,2,Mufindi,Sadani,218,True,Tam,True,2000,gravity,gravity,vwc,user-group,never pay,good,dry,river,river/lake,surface,communal standpipe
71906,0.0,world bank,418,other,39.08843697,-9.71862285,Kiniani,0,Ruvuma / Southern Coast,Nabuya,Lindi,43,Liwale,Mbaya,350,True,GEN Borehole Scheme,True,2011,other,other,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,other
27998,0.0,other,0,gove,34.73984203,-6.0062253,Gideon,0,Internal,Mapind,Dodoma,6,Bahi,Ibihwa,278,True,Ntom,True,1999,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
47988,0.0,rwssp,0,dwe,34.85786394,-3.77187098,Mzee Lukalu Kwabi,0,Lake Tanganyika,Wendele Mlimani,Shinyanga,3,Kahama,Ngongwa,472,True,None,False,1995,other,other,unknown,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other
32027,0.0,rural water supply and sanitat,0,dwe,33.09156419778649,-3.4450602,Kasela,0,Lake Tanganyika,Bulugala B,Shinyanga,5,Bukombe,Nyasato,472,True,None,True,1995,nira/tanira,handpump,wug,user-group,unknown,good,insufficient,shallow well,shallow well,groundwater,hand pump
51245,0.0,other,2336,commu,35.2917706,-9.22204392,none,0,Lake Nyasa,Madanda,Iringa,3,Makete,Iwawa,157,True,Ivalal,False,1978,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
38203,0.0,other,1580,dwe,33.09156419778649,-3.33841705,Kwa Saimoni Molleli,0,Pangani,Ologelo,Arusha,2,Arusha Rural,Oltroto,150,True,Olikimo water project,True,1998,gravity,gravity,private operator,commercial,unknown,good,enough,spring,spring,groundwater,communal standpipe
34442,500.0,world bank,334,other,38.97256903,-6.24870475,Mama Mtima,0,Wami / Ruvu,Matola,Morogoro,6,Mvomero,Hembeti,60,True,Mkindu,True,2006,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
70011,500.0,other,1383,dwe,37.50912697,-10.12029853,none,0,Lake Nyasa,Mkondachi,Iringa,5,Ludewa,Ludewa,90,True,Minist,False,2005,gravity,gravity,vwc,user-group,pay monthly,good,dry,river,river/lake,surface,communal standpipe
24399,0.0,other,1271,other,29.74186431,-1.22163273,Nyamtile,0,Lake Victoria,Nyamtile,Mara,6,Rorya,Nyahongo,986,True,DACIP,False,2009,gravity,gravity,vwc,user-group,unknown,good,enough,dam,dam,surface,communal standpipe multiple
3942,0.0,other,0,other,31.55095794,-9.2094044,Kabuli,0,Lake Nyasa,Kabuli,Mbeya,4,Rungwe,Suma,157,True,D,True,1998,gravity,gravity,vwc,user-group,unknown,good,enough,river,river/lake,surface,communal standpipe
34602,10.0,other,264,other,30.2867744,-11.18307354,Kwa Chuma Rajabu,0,Ruvuma / Southern Coast,Bondeni,Mtwara,63,Nanyumbu,Napacho,44,True,Borehole,True,2001,india mark ii,handpump,vwc,user-group,pay per bucket,salty,dry,machine dbh,borehole,groundwater,other
58605,0.0,kkkt,1526,kkkt,34.8229034,-7.89855857,none,0,Rufiji,Mwanilangali,Iringa,7,Kilolo,Ukwega,100,True,wanging'ombe water supply s,True,2006,india mark ii,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
3742,6000.0,danida,1494,danid,32.99397594,-7.85756824,none,0,Rufiji,Mabanda,Iringa,1,Iringa Rural,Kalenga,1,True,kaleng,True,1985,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
5186,0.0,halmashauri ya wilaya sikonge,0,halmashauri ya wilaya sikonge,34.30362396,-6.83366673,Shule Ya Sekondari Kiwere,0,Lake Rukwa,Lukula,Tabora,5,Sikonge,Kitunda,406,True,World Bank,True,1990,india mark ii,handpump,vwc,user-group,never pay,milky,dry,shallow well,shallow well,groundwater,hand pump
18632,0.0,other,0,other,33.31708138,-9.16617726,Sokoni,0,Lake Nyasa,Kiwira Kati,Mbeya,4,Rungwe,Kiwira,157,True,K,True,1998,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
73753,0.0,netherlands,0,dwe,32.8360125,-3.10868443,Mwamanota,0,Lake Victoria,Mwanyahena,Shinyanga,2,Maswa,Kulimi,529,True,None,False,1997,swn 80,handpump,wug,user-group,never pay,unknown,dry,shallow well,shallow well,groundwater,hand pump
3227,0.0,danida,1401,danid,34.85931248,-7.59894652,none,0,Rufiji,Ng'Osi,Iringa,7,Kilolo,Uhambingeto,60,True,wanging'ombe water supply s,True,1996,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
58525,300.0,germany republi,1606,ces,34.13367274,-3.19488531,Kwa Penda Kimaro,0,Pangani,Ngasini,Kilimanjaro,5,Hai,Masama Mashariki,60,True,Uroki-Bomang'ombe water sup,True,1995,gravity,gravity,water board,user-group,other,good,enough,spring,spring,groundwater,communal standpipe
11918,0.0,other,1250,other,31.14582398,-1.57701236,Teachers House No.1,0,Lake Victoria,Nyabihore,Mara,2,Serengeti,Busawe,10,True,Mradi wa maji Komuge,True,1997,gravity,gravity,other,other,other,good,seasonal,rainwater harvesting,rainwater harvesting,surface,communal standpipe
25996,0.0,government of tanzania,0,rwe,39.11670206,-1.21234165,Kwaluta,0,Lake Victoria,Kiaiko,Kagera,7,Misenyi,Bugandika,529,True,Bug,True,1997,other motorpump,motorpump,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
50926,0.0,hifab,0,hesawa,34.41146558,-2.95572794,Ngumo,0,Lake Victoria,Ngumo,Mwanza,4,Kwimba,Ngudu,529,True,None,True,1997,swn 80,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
25228,0.0,other,-20,other,38.98118976,-7.91131194,Das,0,Rufiji,Majengo,Pwani,60,Mafia,Kilindoni,3,True,Chalinze wate,False,1996,submersible,submersible,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
24064,0.0,other,775,dwe,39.66063601,-5.198781200000001,Kwa Shamba Athuman,0,Lake Tanganyika,Lugongoni,Kigoma,3,Kigoma Rural,Ilagala,2000,False,Mkongoro Two,True,2008,other,other,vwc,user-group,unknown,good,dry,shallow well,shallow well,groundwater,other
22168,6000.0,other,1899,twe,37.24292335,-9.65356046,none,0,Lake Nyasa,Msekenalo,Iringa,4,Njombe,Matola,20,True,Mangil,True,2007,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
47754,0.0,danida,0,danida,37.06409574,-8.94001071,Kwa Rodrick Mwazembe,0,Rufiji,Kiwanjani,Mbeya,2,Mbeya Rural,Ulenje,218,False,K,False,1996,gravity,gravity,wug,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
21654,0.0,other,0,other,33.15702697,-9.20350685,Mwaweza,0,Lake Nyasa,Muyombo,Mbeya,6,Mbozi,Nyimbili,157,True,K,True,1998,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
19626,25.0,no,1525,dwe,33.24028173,-7.51159398,Sichone,0,Lake Tanganyika,Maendeleo,Rukwa,3,Nkasi,Namanyere,1,True,K,False,1986,india mark ii,handpump,vwc,user-group,pay per bucket,salty,enough,machine dbh,borehole,groundwater,hand pump
20166,0.0,government of tanzania,-7,dwe,35.93069761,-8.50798126,Zahanati,0,Ruvuma / Southern Coast,Tingi,Lindi,13,Kilwa,Tingi,374,True,Tingi water supply,True,1980,submersible,submersible,vwc,user-group,never pay,good,dry,machine dbh,borehole,groundwater,communal standpipe multiple
11838,0.0,nethalan,551,rwe,31.67351695,-6.95971938,Kwa Mbugunde,0,Wami / Ruvu,Majengo,Morogoro,6,Mvomero,Mlali,1,True,Ki,True,1980,other,other,vwc,user-group,never pay,salty,enough,shallow well,shallow well,groundwater,other
7250,0.0,other,518,rwe,33.09156419778649,-6.82456838,Polisi,0,Wami / Ruvu,Madizini,Morogoro,5,Morogoro Urban,Boma,130,True,Mindu Wa,True,1986,gravity,gravity,vwc,user-group,never pay,good,insufficient,dam,dam,surface,communal standpipe
68797,0.0,government of tanzania,1284,government,31.20091965,-2.06545544,Yohana Nyitanga,0,Lake Victoria,Makundusi,Mara,2,Serengeti,Natta,50,False,Mradi wa maji Komuge,True,1968,mono,motorpump,other,other,never pay,salty,enough,machine dbh,borehole,groundwater,communal standpipe multiple
54602,0.0,other,1619,other,36.13763509,-4.95234611,Kinku Primary,0,Internal,Kinku,Singida,2,Singida Rural,Munga'a,1,True,M,True,2000,other,other,vwc,user-group,never pay,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
21047,0.0,tcrs,1154,tcrs,36.16523967,-5.60317631,Plot 1,0,Lake Tanganyika,Barabara 12,Rukwa,1,Mpanda,Mishamo,1,True,K,True,1983,other,other,water authority,commercial,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
41101,10.0,other,800,other,37.59774439,-3.39570459,Kwa Rajab,0,Pangani,Karamsing,Kilimanjaro,4,Moshi Rural,Kirua Vunjo Kusini,25,True,Uchira water users association,True,2001,gravity,gravity,wua,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
29037,10.0,germany,1503,dmdd,37.19952665,-3.29273147,Kwa Joel Eagi,0,Internal,Tasata,Arusha,30,Karatu,Mbulumbulu,350,True,Jumuhiya ya watumia  maji,True,2009,gravity,gravity,vwc,user-group,pay per bucket,good,seasonal,river,river/lake,surface,communal standpipe
36857,0.0,dwe,2216,dwe,37.1335699,-8.11014767,Julius Mzuri,0,Lake Rukwa,Msanda,Rukwa,2,Sumbawanga Rural,Sandulula,250,True,Msandamuungano water s,True,1980,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,other
47853,100.0,other,75,other,30.90964638,-6.99910328,Kwa Samata,0,Wami / Ruvu,Mtaa Wa Lukooni,Dar es Salaam,2,Ilala,Chanika,200,True,J,False,2010,submersible,submersible,private operator,commercial,pay per bucket,good,enough,hand dtw,borehole,groundwater,communal standpipe
4927,0.0,other,1202,dwe,32.85037275,-4.15379076,Kwa Jonathan,0,Internal,Mwika,Manyara,1,Babati,Mamire,120,True,Mamire water supply,True,2011,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
389,250.0,norad,1277,norad,33.24012071028917,-4.66492346,Kwa Gervace,0,Lake Tanganyika,Nyabusalu,Kigoma,2,Kasulu,Muzye,210,True,Mushori,True,1984,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
62303,8000.0,mission,1462,mission,31.62881318,-9.75942304,Kwa Daniera,0,Lake Nyasa,Ganga B,Ruvuma,2,Songea Rural,Wino,157,True,Mradi wa maji wa wino,True,1997,submersible,submersible,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
43383,0.0,hifab,0,hesawa,33.23828392,-3.13960286,Nyashike,0,Lake Victoria,Nyashike,Mwanza,4,Kwimba,Nyamilama,529,True,None,True,1997,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
30752,0.0,world vision,867,world vision,35.05932267,-3.50372026,Sekondari,0,Pangani,Naisinyia,Manyara,4,Simanjiro,Mererani,400,True,Naisinyia pipe scheme,True,2004,submersible,submersible,vwc,user-group,unknown,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
3925,0.0,other,0,other,38.60903798,-9.3231761,Kwa Mzee Kabujile,0,Lake Nyasa,Ushirika,Mbeya,4,Rungwe,Mpuguso,157,True,K,True,1998,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
51957,20.0,other,0,twe,36.34849668,-5.17051153,Minazini,0,Pangani,Ngombezi,Tanga,2,Korogwe,Ngombezi,50,True,Handeni Trunk Main(H,True,2008,afridev,handpump,vwc,user-group,pay per bucket,salty,seasonal,shallow well,shallow well,groundwater,hand pump
45104,0.0,water,0,dwe,34.75416689,-5.02342403,Gerezani,0,Internal,Gereza-Kinganga,Dodoma,1,Kondoa,Kingale,278,True,Chem,False,1999,other motorpump,motorpump,vwc,user-group,never pay,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
61591,6000.0,danida,1433,danid,33.09156419778649,-7.79799347,none,0,Rufiji,Maktaba,Iringa,1,Iringa Rural,Kalenga,490,True,kaleng,True,1985,gravity,gravity,vwc,user-group,pay annually,good,dry,spring,spring,groundwater,communal standpipe
8351,250.0,government of tanzania,1080,government,37.58155396,-4.77806203,Nyakafyeke,0,Lake Tanganyika,Brenda A,Kigoma,2,Kasulu,Rungwe Mpya,980,True,Mkongoro Two,False,1985,other,other,vwc,user-group,pay monthly,good,enough,machine dbh,borehole,groundwater,hand pump
5572,50.0,private,73,other,35.3014016,-6.73653358,Geofrey Ileta,0,Wami / Ruvu,Kongowe Kati,Pwani,2,Kibaha,Kibaha,1,False,Water from DAWASCO,True,2010,mono,motorpump,private operator,commercial,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
21826,0.0,african,333,kuwait,37.77780111,-6.17171438,Kwa Dahabiba,0,Wami / Ruvu,Mnazi Mmoja,Morogoro,6,Mvomero,Mtibwa,50,True,Ki,True,2007,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
10314,20.0,muwsa,819,muwsa,31.90836695,-3.35886589,Bondeni,0,Pangani,Mbuyuni Street,Kilimanjaro,6,Moshi Urban,Bondeni,1,True,Njoro Water Supply,True,2008,gravity,gravity,water authority,commercial,pay per bucket,good,insufficient,spring,spring,groundwater,communal standpipe
47519,50.0,other,1529,other,39.66479893,-4.26672174,Yombwe,0,Internal,Madukani,Singida,1,Iramba,Kiomboi,235,True,RWSSP,True,2008,submersible,submersible,private operator,commercial,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
57157,0.0,world bank,361,other,37.3188955,-6.11769572,Shuleni,0,Wami / Ruvu,Komstari,Morogoro,6,Mvomero,Diongoya,300,True,Ki,True,2007,submersible,submersible,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,communal standpipe
7546,0.0,tardo,1794,tardo,35.41333367,-4.6756078,Kwa Mzee Omari,0,Pangani,Bondeni,Tanga,1,Lushoto,Shume,1,True,Kibohelo  forest,True,1992,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
72498,50.0,amref,239,amref,35.04832632,-10.47043972,Kwa Mohamed Likolo,0,Ruvuma / Southern Coast,Chihokwi,Mtwara,1,Mtwara Rural,Mnima,400,True,Mnima water supply,True,2011,mono,motorpump,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe multiple
8864,1000.0,rc,1666,rc,33.05345553,-4.39144139,Kwa Mzee Bariki,0,Pangani,Vuliva,Kilimanjaro,3,Same,Bwambo,35,False,Bwambo Water Supply,True,1965,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,spring,spring,groundwater,communal standpipe
34537,0.0,amref,192,amref,37.06398239,-10.64024396,Kwa Mzee Mnungu,0,Ruvuma / Southern Coast,Majengo,Mtwara,1,Mtwara Rural,Mtiniko,600,True,Mtopwa water supply,True,2012,mono,motorpump,vwc,user-group,unknown,salty,enough,machine dbh,borehole,groundwater,communal standpipe multiple
59266,0.0,ministry of water,1466,other,37.21731239,-1.9161846,Kwa Elia,0,Lake Victoria,Busengete,Mara,4,Bunda,Nyamuswa,250,True,NYA/MAK/BUK piped scheme,True,2010,gravity,gravity,vwc,user-group,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple
8796,0.0,world bank,0,world bank,34.83897739,-4.30770156,Kwa Mwanakaromo,0,Internal,Sebelo A,Tabora,2,Igunga,Ndembezi,278,True,World Bank,True,1999,submersible,submersible,vwc,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe multiple
27254,50.0,jica,122,other,35.3815744,-7.13233637,Chambasi,0,Wami / Ruvu,Chambasi,Pwani,3,Kisarawe,Msimbu,150,True,Chalinze wate,False,2009,india mark ii,handpump,vwc,user-group,pay per bucket,salty,enough,machine dbh,borehole,groundwater,hand pump
12933,250.0,oxfam,1074,oxfam,34.38465801,-4.66073601,Kwa Mama Yusufu,0,Lake Tanganyika,Kabanga,Kigoma,2,Kasulu,Munzenze,540,True,Nyantamba,True,2000,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
2882,0.0,dwsp,0,dwe,38.12851799,-3.62418501,Kwa Mzee Makane,0,Internal,Ibadakuli Kati,Shinyanga,7,Shinyanga Urban,Ibadakuli,278,True,Central basin,False,1999,swn 80,handpump,wug,user-group,never pay,salty,enough,hand dtw,borehole,groundwater,hand pump
23001,0.0,world vision,1781,dwe,30.10910741,-3.24939211,Kwa Losolaa,0,Pangani,Lolimotonya,Arusha,2,Arusha Rural,Olkokola,150,True,Lemanyata pipe line,True,2008,gravity,gravity,vwc,user-group,unknown,good,insufficient,spring,spring,groundwater,communal standpipe
4779,1000.0,other,1717,other,37.62331263,-8.11710617,none,0,Rufiji,Kibugumo,Iringa,1,Iringa Rural,Ifunda,1,True,Muwimb,True,2004,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
32891,0.0,other,1577,other,31.14183768,-5.0905329,Mbugani,0,Internal,Itumbi,Singida,2,Singida Rural,Dung'unyi,1,True,M,True,1990,other,other,vwc,user-group,unknown,unknown,dry,shallow well,shallow well,groundwater,other
43294,0.0,kkkt,0,kkkt,35.01250502,-9.03295922,Mwazembe,0,Lake Rukwa,Nankunguru,Mbeya,6,Mbozi,Myovizi,406,True,K,False,1990,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,hand pump
13902,1000.0,rudep,776,distri,36.51572601,-6.72576807,Richard Magase,0,Lake Tanganyika,Magharibi,Rukwa,1,Mpanda,Ikola,247,True,K,True,1995,nira/tanira,handpump,vwc,user-group,pay monthly,good,enough,hand dtw,borehole,groundwater,hand pump
563,50.0,other,95,other,32.99945777,-6.89841209,Kajiungeni Shule,0,Wami / Ruvu,Mtaa Wa Bombani,Dar es Salaam,2,Ilala,Pugu,200,True,J,False,2000,submersible,submersible,wug,user-group,pay per bucket,salty,insufficient,machine dbh,borehole,groundwater,communal standpipe
49047,0.0,other,1640,dwe,36.30260252,-9.71650707,none,0,Lake Nyasa,Lupanga A,Iringa,5,Ludewa,Lupanga,80,True,UNDP,False,1992,gravity,gravity,vwc,user-group,pay when scheme fails,good,seasonal,spring,spring,groundwater,communal standpipe
69035,500.0,unicef,1696,dwe,34.56267918,-9.10470169,Kwa Christopher Ngilangwa,0,Rufiji,Ngelele,Iringa,4,Njombe,Mdandu,27,True,wanging'ombe water supply s,True,1978,gravity,gravity,wua,user-group,pay monthly,good,seasonal,river,river/lake,surface,communal standpipe
12080,0.0,rwssp,0,dwe,38.85593549,-3.57004958,Mwagembe,0,Internal,Mwadui Lohumbo C,Shinyanga,8,Kishapu,Mwadui Lohumbo,278,True,None,False,1999,other,other,wug,user-group,unknown,salty,insufficient,shallow well,shallow well,groundwater,other
10963,8000.0,mission,1508,mission,35.5581224,-9.76212632,Kwa Aruto,0,Lake Nyasa,Ganga B,Ruvuma,2,Songea Rural,Wino,157,True,Mradi wa maji wa wino,True,1997,submersible,submersible,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
45499,0.0,world bank,1222,other,33.78439563,-2.03806657,Zahanati,0,Lake Victoria,Kati,Mara,4,Bunda,Mcharo,400,True,Nyamatoke piped scheme,True,2012,gravity,gravity,unknown,unknown,unknown,unknown,unknown,machine dbh,borehole,groundwater,communal standpipe multiple
53809,0.0,danida,1035,mwe,35.32509127,-10.56859523,Kwa Romanusi,0,Lake Nyasa,Mlete,Ruvuma,4,Songea Rural,Tanga,157,False,DANIDA,True,1990,india mark ii,handpump,other,other,pay when scheme fails,good,seasonal,shallow well,shallow well,groundwater,hand pump
5382,0.0,unicef,1400,twesa,33.54326485,-3.51908315,Kumukugwa Primary School,0,Lake Tanganyika,Mtakuja,Kigoma,1,Kibondo,Misezero,500,True,Mkongoro Two,False,2007,gravity,gravity,vwc,user-group,unknown,good,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
27556,50.0,other,16,other,35.80145101,-6.91761668,Kwa Ngaiza,0,Wami / Ruvu,Mtaa Wa Mzinga,Dar es Salaam,2,Ilala,Kitunda,100,True,M,False,2000,submersible,submersible,private operator,commercial,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
73572,0.0,world bank,0,other,33.09156419778649,-3.49467909,Kwa Tiga,0,Internal,Mwangholo,Shinyanga,8,Kishapu,Mwadui Lohumbo,278,True,Bore hole,True,1999,gravity,gravity,wua,user-group,unknown,unknown,unknown,machine dbh,borehole,groundwater,other
9125,0.0,lga,329,lga,34.50512288,-10.53751724,M,0,Ruvuma / Southern Coast,Raha Leo,Mtwara,33,Masasi,Chigungu,1,True,Borehole,True,1995,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
