id,amount_tsh,funder,gps_height,installer,basin,region_code,population,public_meeting,scheme_management,permit,construction_year,extraction_type_class,management_group,payment,quality_group,quantity,source_type,source_class,waterpoint_type,ward
39896,0.0,other,141,other,Wami / Ruvu,7,263,True,VWC,False,1990,submersible,user-group,never pay,good,dry,river/lake,surface,communal standpipe,True
60638,10.0,other,1610,other,Internal,24,200,True,VWC,True,1994,gravity,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
71659,0.0,Government Of Tanzania,1786,other,Pangani,4,1,True,VWC,True,1967,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
61973,0.0,Hesawa,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,other,user-group,unknown,unknown,dry,shallow well,groundwater,other,False
18291,25000.0,other,2062,other,Rufiji,11,950,True,WUA,True,2008,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe multiple,False
74234,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,True,0,motorpump,user-group,unknown,good,dry,borehole,groundwater,communal standpipe multiple,False
755,0.0,World Bank,1923,other,Internal,21,1,True,VWC,True,2012,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,True
56245,0.0,other,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
52684,0.0,other,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,never pay,good,enough,borehole,groundwater,communal standpipe,True
48339,30.0,Private Individual,350,other,Wami / Ruvu,6,20,False,WUA,True,2006,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
35290,0.0,Government Of Tanzania,1350,other,Pangani,4,1,True,VWC,True,1981,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
68882,0.0,Government Of Tanzania,1511,other,Pangani,3,1,True,Company,True,1974,gravity,commercial,never pay,good,enough,spring,groundwater,communal standpipe,False
41819,0.0,Government Of Tanzania,1169,other,Pangani,2,200,True,VWC,True,2003,gravity,user-group,unknown,good,insufficient,river/lake,surface,communal standpipe,False
35246,0.0,Dwsp,0,other,Internal,17,0,True,WUG,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
24939,0.0,other,0,other,Internal,14,0,True,Water authority,False,0,motorpump,user-group,unknown,salty,insufficient,borehole,groundwater,communal standpipe multiple,False
43599,0.0,Government Of Tanzania,1543,other,Pangani,4,1,True,VWC,True,2007,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
63218,3000.0,Danida,1995,other,Lake Nyasa,11,450,True,VWC,False,1994,gravity,user-group,pay annually,good,enough,spring,groundwater,communal standpipe,False
46983,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
6745,0.0,Kkkt,0,other,Lake Rukwa,12,0,False,VWC,False,0,gravity,user-group,pay when scheme fails,good,enough,spring,groundwater,other,False
48381,10.0,Private Individual,1533,other,Internal,24,250,True,VWC,True,2002,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,False
59523,0.0,Dhv,308,other,Rufiji,5,1072,True,Water Board,True,1996,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,False
46352,0.0,Government Of Tanzania,1295,other,Pangani,3,1,False,VWC,True,1976,gravity,user-group,never pay,good,enough,spring,groundwater,other,True
11650,0.0,other,0,other,Rufiji,12,0,False,Water Board,True,0,gravity,user-group,never pay,good,seasonal,river/lake,surface,communal standpipe,False
34053,0.0,Government Of Tanzania,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
57123,0.0,Government Of Tanzania,333,other,Ruvuma / Southern Coast,90,150,True,VWC,True,0,other,user-group,never pay,good,dry,shallow well,groundwater,other,True
27270,0.0,Kkkt,0,other,Lake Rukwa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
64323,0.0,other,1391,other,Internal,13,498,True,VWC,True,2010,gravity,user-group,never pay,good,seasonal,dam,surface,communal standpipe multiple,False
37310,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,unknown,good,enough,river/lake,surface,communal standpipe,False
54712,500.0,Unicef,1717,other,Rufiji,11,153,True,WUA,True,1978,gravity,user-group,pay monthly,good,seasonal,river/lake,surface,communal standpipe,False
29677,0.0,Hesawa,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
62928,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
51027,0.0,Kkkt,0,other,Lake Rukwa,12,0,False,VWC,False,0,handpump,user-group,never pay,milky,insufficient,shallow well,groundwater,hand pump,False
29902,0.0,Government Of Tanzania,696,District Council,Pangani,3,1000,True,WUA,False,2004,submersible,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
19377,0.0,other,0,other,Internal,1,0,True,WUG,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
13604,0.0,Unicef,0,other,Lake Victoria,18,0,True,VWC,False,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
33537,1000.0,Danida,1409,other,Rufiji,11,250,True,VWC,True,1980,handpump,user-group,pay monthly,good,dry,borehole,groundwater,hand pump,False
51044,500.0,other,467,other,Wami / Ruvu,5,300,True,VWC,True,2010,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
33854,0.0,Norad,1957,Norad,Lake Tanganyika,15,0,True,VWC,True,1978,gravity,user-group,never pay,good,enough,river/lake,surface,communal standpipe,True
35086,0.0,other,0,Hesawa,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,borehole,groundwater,hand pump,False
31927,50.0,District Council,366,other,Pangani,4,70,True,VWC,True,2011,submersible,user-group,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
12477,100.0,Tasaf,23,Tasaf,Ruvuma / Southern Coast,80,300,True,Missing,True,2002,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
17951,2400.0,Danida,1632,other,Rufiji,11,0,True,VWC,True,0,gravity,user-group,pay annually,good,insufficient,spring,groundwater,communal standpipe,False
1540,100.0,Government Of Tanzania,2111,other,Lake Nyasa,11,0,True,WUA,False,1989,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,False
37214,0.0,Dwsp,0,other,Lake Victoria,17,0,,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
19726,0.0,World Bank,0,other,Wami / Ruvu,1,0,True,VWC,False,0,submersible,user-group,pay per bucket,salty,dry,borehole,groundwater,communal standpipe multiple,True
63957,0.0,Government Of Tanzania,1150,other,Pangani,3,60,True,VWC,True,1974,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
71796,0.0,Government Of Tanzania,0,other,Lake Victoria,19,0,True,VWC,True,0,submersible,user-group,never pay,good,insufficient,borehole,groundwater,communal standpipe,False
51198,0.0,Danida,0,other,Lake Rukwa,12,0,True,VWC,False,0,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe,False
18144,200.0,Dhv,287,other,Rufiji,5,400,True,Missing,True,1993,handpump,user-group,pay monthly,good,insufficient,shallow well,groundwater,hand pump,False
38915,0.0,Government Of Tanzania,0,other,Lake Victoria,17,0,False,VWC,True,0,other,user-group,never pay,good,enough,shallow well,groundwater,other,False
60463,0.0,Government Of Tanzania,335,other,Ruvuma / Southern Coast,8,270,True,VWC,False,1978,other,user-group,never pay,salty,insufficient,borehole,groundwater,communal standpipe,True
18628,5.0,Germany Republi,1415,other,Pangani,3,50,True,Water Board,True,2006,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
6395,0.0,other,1302,other,Internal,2,210,True,VWC,True,2010,gravity,user-group,unknown,good,insufficient,spring,groundwater,communal standpipe,False
41532,0.0,other,0,other,Lake Nyasa,12,0,True,VWC,,0,gravity,user-group,unknown,good,enough,spring,groundwater,communal standpipe,False
5706,0.0,other,-7,other,Ruvuma / Southern Coast,80,1,False,VWC,False,2010,handpump,user-group,never pay,salty,insufficient,borehole,groundwater,hand pump,True
25730,0.0,other,247,other,Rufiji,5,900,True,VWC,True,2006,gravity,user-group,never pay,good,insufficient,river/lake,surface,communal standpipe,False
43039,10.0,Government Of Tanzania,1048,other,Pangani,2,150,True,VWC,True,2000,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
13118,0.0,other,0,other,Wami / Ruvu,5,330,True,VWC,True,1979,other,user-group,never pay,salty,insufficient,shallow well,groundwater,other,False
65907,0.0,World Vision,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,other,good,insufficient,shallow well,groundwater,hand pump,False
33536,300.0,World Bank,479,other,Wami / Ruvu,5,60,True,VWC,True,2003,submersible,user-group,pay monthly,good,insufficient,borehole,groundwater,communal standpipe,False
2741,0.0,other,0,other,Lake Victoria,19,0,True,Missing,True,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
25478,50.0,Private Individual,33,other,Wami / Ruvu,6,80,True,Company,True,2010,submersible,commercial,pay per bucket,good,enough,river/lake,surface,communal standpipe,False
4893,0.0,Kkkt,2154,other,Lake Nyasa,11,0,True,WUA,False,2003,gravity,user-group,never pay,unknown,dry,spring,groundwater,communal standpipe,True
49600,0.0,Government Of Tanzania,951,other,Pangani,3,45,True,Water Board,True,1972,gravity,user-group,never pay,good,insufficient,spring,groundwater,communal standpipe,False
44734,0.0,World Vision,0,other,Lake Tanganyika,17,0,True,WUG,False,0,handpump,user-group,unknown,good,enough,shallow well,groundwater,hand pump,False
16572,0.0,Government Of Tanzania,463,other,Ruvuma / Southern Coast,8,109,True,VWC,False,1972,other,user-group,never pay,unknown,insufficient,borehole,groundwater,communal standpipe multiple,True
60201,0.0,Dwsp,0,other,Internal,17,0,,WUG,False,0,handpump,user-group,unknown,salty,insufficient,borehole,groundwater,hand pump,False
10792,500.0,Dhv,362,other,Rufiji,5,270,True,Missing,True,1997,handpump,user-group,pay monthly,good,enough,shallow well,groundwater,hand pump,False
12124,0.0,Government Of Tanzania,0,other,Wami / Ruvu,1,0,True,VWC,False,0,motorpump,user-group,pay per bucket,salty,insufficient,borehole,groundwater,communal standpipe multiple,False
55179,0.0,Danida,0,other,Lake Nyasa,12,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,True
29965,0.0,Rwssp,0,other,Internal,17,0,True,WUG,False,0,handpump,user-group,never pay,good,seasonal,shallow well,groundwater,hand pump,False
22251,0.0,Kkkt,0,other,Lake Nyasa,12,0,True,VWC,False,0,handpump,user-group,pay when scheme fails,good,enough,shallow well,groundwater,hand pump,False
3221,0.0,Government Of Tanzania,1241,other,Pangani,3,1,False,VWC,True,1972,gravity,user-group,never pay,good,insufficient,spring,groundwater,other,True
6276,0.0,Government Of Tanzania,1279,other,Pangani,3,45,False,VWC,True,1972,gravity,user-group,never pay,good,insufficient,spring,groundwater,other,False
23597,0.0,Ministry Of Water,1362,other,Lake Victoria,20,350,True,Other,False,1978,submersible,user-group,never pay,unknown,insufficient,river/lake,surface,communal standpipe multiple,False
28292,500.0,Tcrs,1286,other,Lake Tanganyika,15,10,True,VWC,True,1980,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe,True
29417,20.0,other,1334,other,Internal,2,250,True,VWC,,2000,gravity,user-group,pay per bucket,good,insufficient,river/lake,surface,communal standpipe,False
21680,0.0,Hesawa,0,other,Lake Victoria,19,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,borehole,groundwater,hand pump,False
64540,1000.0,Tcrs,1440,other,Internal,13,248,True,VWC,True,1986,handpump,user-group,pay when scheme fails,good,insufficient,shallow well,groundwater,hand pump,False
23272,0.0,Dhv,297,other,Rufiji,5,350,True,Missing,True,1982,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
16522,750.0,other,1284,other,Lake Tanganyika,16,1,True,Water authority,False,2005,gravity,user-group,pay monthly,good,insufficient,river/lake,surface,communal standpipe,False
31337,0.0,other,1415,other,Internal,13,302,True,Parastatal,True,2007,gravity,parastatal,never pay,good,seasonal,river/lake,surface,communal standpipe,False
63547,1000.0,other,1918,other,Rufiji,11,0,True,VWC,True,0,submersible,user-group,pay annually,good,seasonal,spring,groundwater,communal standpipe,False
18607,600.0,other,810,other,Lake Tanganyika,16,655,True,Parastatal,True,2009,gravity,parastatal,pay monthly,good,enough,river/lake,surface,communal standpipe,False
14721,0.0,World Bank,1531,other,Pangani,2,200,True,VWC,True,2010,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
38671,0.0,other,0,other,Internal,1,0,True,Private operator,False,0,motorpump,commercial,pay per bucket,good,enough,borehole,groundwater,communal standpipe,False
31569,10.0,Germany Republi,1215,other,Pangani,3,75,True,Water Board,True,1999,gravity,user-group,pay per bucket,good,enough,spring,groundwater,communal standpipe,False
50559,0.0,other,1272,other,Lake Victoria,20,250,,VWC,True,1991,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,True
20548,0.0,other,118,other,Ruvuma / Southern Coast,9,1,True,Water Board,True,1982,submersible,user-group,never pay,good,dry,borehole,groundwater,communal standpipe multiple,True
62680,0.0,other,0,other,Lake Victoria,18,0,True,VWC,True,0,gravity,user-group,never pay,good,enough,spring,groundwater,improved spring,False
3157,0.0,Government Of Tanzania,1794,other,Rufiji,11,1,True,VWC,True,2005,gravity,user-group,never pay,good,enough,spring,groundwater,communal standpipe,False
69499,300.0,Government Of Tanzania,1394,other,Pangani,3,50,True,WUA,False,1972,gravity,user-group,pay monthly,good,insufficient,spring,groundwater,communal standpipe,False
61489,0.0,Danida,898,other,Rufiji,11,1,True,VWC,True,1993,gravity,user-group,never pay,good,seasonal,spring,groundwater,communal standpipe,False
47777,0.0,other,0,other,Lake Tanganyika,14,0,True,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
23762,0.0,Rwssp,0,other,Lake Tanganyika,17,0,True,Missing,True,0,other,user-group,unknown,milky,dry,shallow well,groundwater,other,False
29739,10000.0,Tcrs,1206,other,Lake Rukwa,15,500,True,VWC,True,1990,handpump,user-group,pay when scheme fails,good,insufficient,borehole,groundwater,hand pump,False
63042,0.0,Kkkt,1645,other,Rufiji,11,0,False,VWC,True,0,handpump,user-group,never pay,good,enough,shallow well,groundwater,hand pump,False
611,0.0,other,1310,other,Lake Nyasa,10,0,True,VWC,True,1994,gravity,user-group,pay when scheme fails,good,dry,river/lake,surface,communal standpipe multiple,False
49530,0.0,Rwssp,0,other,Internal,14,0,True,Missing,False,0,other,user-group,unknown,salty,enough,borehole,groundwater,other,False
34608,300.0,other,306,other,Rufiji,5,90,True,VWC,True,2008,gravity,user-group,pay when scheme fails,good,enough,river/lake,surface,communal standpipe,False
37292,250.0,other,1250,other,Lake Tanganyika,16,200,True,Water authority,True,0,gravity,user-group,pay monthly,good,enough,spring,groundwater,communal standpipe multiple,False
70216,0.0,Danida,0,other,Lake Victoria,18,0,True,VWC,False,0,handpump,user-group,pay per bucket,good,dry,spring,groundwater,communal standpipe,False
27932,700.0,Norad,1305,other,Lake Tanganyika,16,400,True,VWC,False,1993,gravity,user-group,pay annually,good,insufficient,river/lake,surface,communal standpipe,True
16471,0.0,Hesawa,0,other,Lake Tanganyika,19,0,True,VWC,True,0,handpump,user-group,never pay,good,insufficient,shallow well,groundwater,hand pump,False
