id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,district_code,lga,ward,population,public_meeting,scheme_name,permit,construction_year,extraction_type_group,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
42569,50.0,jica,48,jica,39.1407688,-7.4987634,Sokoni,15,Rufiji,Njopeka Kati,Pwani,4,Mkuranga,Lukanga,500,True,Njopeka Water Supply,False,2010,gravity,gravity,vwc,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe multiple
7422,100.0,danida,972,danida,35.88654709,-10.22150702,Kwa Machemba,0,Lake Nyasa,Misufini,Ruvuma,5,Namtumbo,Kitanda,540,True,DANIDA,False,1994,swn 80,handpump,wug,user-group,pay monthly,good,insufficient,shallow well,shallow well,groundwater,hand pump
38147,20.0,other,201,other,38.30891848,-6.56393695,Nikata,0,Wami / Ruvu,Takalagane,Pwani,1,Bagamoyo,Lugoba,50,True,Chalinze wate,True,2003,submersible,submersible,wua,user-group,pay per bucket,good,enough,river,river/lake,surface,communal standpipe
66433,0.0,other,1813,other,34.69225062,-1.41280121,Kwa Wambura Mwita,0,Lake Victoria,Segese,Mara,1,Tarime,Nyanungu,100,True,Mradi wa maji Komuge,True,2009,india mark ii,handpump,vwc,user-group,unknown,colored,enough,machine dbh,borehole,groundwater,hand pump
33962,0.0,other,0,other,32.28951786,-4.67443943,Mama Kajila,0,Lake Tanganyika,Makigi Kati,Tabora,4,Urambo,Ichemba,0,True,World Bank,True,0,india mark ii,handpump,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
5157,0.0,government of tanzania,12,dwe,39.07417397,-5.25019256,Mkwajuni,0,Pangani,Mundura,Tanga,4,Tanga,Tongoni,300,True,Shallow well,True,2003,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
15146,0.0,district council,995,district council,37.6112653,-3.83208564,Zahanati,0,Pangani,Zahanati,Kilimanjaro,2,Mwanga,Lembeni,200,True,Kiverenge water supply,False,2008,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
41321,0.0,other,0,other,32.80825715,-5.02643887,Triple P,0,Lake Tanganyika,Veta,Tabora,6,Tabora Urban,Kanyenye,0,False,World Bank,True,0,afridev,handpump,other,other,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
35584,0.0,world vision,1684,dwe,36.62684577,-3.24995661,Kwa Lenoi,0,Pangani,Lolimotonyi,Arusha,2,Arusha Rural,Olkokola,150,True,Lemanyata pipe line,True,1990,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
61931,0.0,hesawa,0,hesawa,32.96717507,-2.95975115,Kwa Many,0,Lake Victoria,Chamhela,Mwanza,7,Missungwi,Kasololo,0,False,None,True,0,swn 80,handpump,vwc,user-group,never pay,good,seasonal,shallow well,shallow well,groundwater,hand pump
8313,0.0,other,127,district council,39.43989507,-10.03747619,Kwa Malapa,0,Ruvuma / Southern Coast,Shuleni,Lindi,23,Lindi Rural,Chiponda,1,False,LIPS Water Scheme,False,2004,gravity,gravity,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
3745,0.0,hesawa,1286,dwe,33.80125007,-1.93085787,Kwa Tabu,0,Lake Victoria,Nyandago,Mara,4,Bunda,Wariku,480,True,Mradi wa maji Komuge,False,1986,other handpump,handpump,wug,user-group,unknown,salty,enough,shallow well,shallow well,groundwater,hand pump
21322,0.0,government of tanzania,0,gover,36.56319862,-6.6910422999999986,Kinzionzio,0,Wami / Ruvu,Madizini,Dodoma,1,Mpwapwa,Lumuma,0,True,Pwag,True,0,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
53245,0.0,kkkt,0,kkkt,32.89815868,-9.1562825,Ndengenye,0,Lake Rukwa,Namalema,Mbeya,6,Mbozi,Ihanda,0,True,K,False,0,nira/tanira,handpump,vwc,user-group,pay when scheme fails,good,enough,shallow well,shallow well,groundwater,hand pump
42042,0.0,other,0,villagers,32.4891402,-2.37404426,Kwa Zakayo,0,Lake Victoria,Bugango B,Mwanza,5,Sengerema,Nyakasasa,0,True,None,False,0,nira/tanira,handpump,vwc,user-group,unknown,good,dry,shallow well,shallow well,groundwater,hand pump
19198,0.0,hesawa,0,dwe,33.42763227,-2.58570352,Kwa Mama Irene,0,Lake Victoria,Nyigogo,Mwanza,2,Magu,Magu Urban,0,True,None,True,0,other,other,vwc,user-group,never pay,salty,dry,shallow well,shallow well,groundwater,other
14382,0.0,government of tanzania,433,rwe,38.07441536,-4.64234279,Kwa Mzee Shuhuli,0,Pangani,Kijijini,Tanga,2,Korogwe,Mkomazi,50,True,Mkomazi water supply,False,1976,submersible,submersible,vwc,user-group,never pay,good,enough,river,river/lake,surface,communal standpipe
17990,0.0,other,1045,dwe,38.45401996,-5.01983716,Mgoda,0,Pangani,Sebe,Tanga,2,Korogwe,Dindira,450,True,Tewe water supply,False,2011,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,other
26047,0.0,african,387,kuwait,37.45212111,-6.30503031,Msikitini,0,Wami / Ruvu,Minazini,Morogoro,6,Mvomero,Mvomero,1,True,Ki,True,2009,nira/tanira,handpump,private operator,commercial,never pay,salty,enough,shallow well,shallow well,groundwater,hand pump
54779,0.0,danida,0,government,33.53440573,-8.61922026,Itumba,0,Lake Rukwa,Itumba,Mbeya,1,Chunya,Chalangwa,0,True,K,True,0,gravity,gravity,vwc,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
23301,0.0,unicef,539,rwe,37.60276881,-6.74999345,Kwa Juakali,0,Wami / Ruvu,Lukobe,Morogoro,5,Morogoro Urban,Kihonda,400,True,Ki,True,1961,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
55632,0.0,netherlands,0,other,34.02194271,-3.57365887,Sagenge B,0,Internal,Mwambuluki,Shinyanga,2,Maswa,Dakama,0,True,None,False,0,nira/tanira,handpump,wug,user-group,other,good,enough,shallow well,shallow well,groundwater,hand pump
22508,2000.0,danida,1524,danid,35.93084151,-7.70444525,none,0,Rufiji,Mkawaganga,Iringa,7,Kilolo,Irole,20,True,mbigil,True,1985,gravity,gravity,vwc,user-group,pay annually,good,enough,river,river/lake,surface,communal standpipe
70661,0.0,government of tanzania,0,government,33.04578354,-2.55321325,Red Cross,0,Lake Victoria,Kisesa,Mwanza,2,Magu,Kisesa,0,True,None,True,0,mono,motorpump,vwc,user-group,never pay,good,enough,lake,river/lake,surface,communal standpipe multiple
26086,0.0,hesawa,0,other,31.61975724,-1.41707744,Kaisherukindo,0,Lake Victoria,Ngera,Kagera,2,Bukoba Rural,Nyakibimbili,0,True,Kaisho/Isingiro w,True,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,improved spring
62791,0.0,other,0,jica,32.72980813,-2.93884308,Nyashimba B,0,Lake Victoria,Kaningu B,Mwanza,5,Sengerema,Igalula,0,True,None,True,0,other handpump,handpump,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,hand pump
11674,20.0,dh,443,dh,37.12021459,-6.67527577,Kwa Mtware,0,Wami / Ruvu,Mikoroshoni,Morogoro,1,Kilosa,Chanzuru,50,True,Ru,True,1981,submersible,submersible,vwc,user-group,pay per bucket,good,insufficient,machine dbh,borehole,groundwater,communal standpipe
41721,0.0,government of tanzania,617,dwe,38.75959615,-5.12648457,Ofisini,0,Pangani,Mgambo,Tanga,3,Muheza,Magoroto,200,True,Handeni Trunk Main(H,False,1983,india mark ii,handpump,vwc,user-group,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
29882,0.0,other,-40,other,39.75192795,-7.87483593,Ndagoni Ofisi Ya Kata,0,Rufiji,Ndagoni,Pwani,6,Mafia,Baleni,200,True,Chalinze wate,False,0,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
6597,0.0,other,1337,other,34.34415249,-2.0050098000000003,Shule Ya Sekondari Issenye,0,Lake Victoria,Nagusi,Mara,2,Serengeti,Issenye,530,False,Mradi wa maji Komuge,True,2010,rope pump,rope pump,unknown,unknown,never pay,good,insufficient,spring,spring,groundwater,hand pump
15140,0.0,other,1609,dwe,31.19038541,-7.56097124,Kashangali,0,Lake Rukwa,Kashangali,Rukwa,3,Nkasi,Chala,1,False,K,False,2007,swn 80,handpump,vwc,user-group,never pay,good,dry,machine dbh,borehole,groundwater,hand pump
40153,0.0,other,0,other,33.6468395,-8.72853729,Kwa Juma Zuberi,0,Rufiji,Ilanjii A,Mbeya,7,Mbarali,Ruiwa,0,True,K,True,0,gravity,gravity,vwc,user-group,pay annually,good,seasonal,river,river/lake,surface,communal standpipe
47738,0.0,unicef,1285,dwe,34.79012829,-8.68704157,Kwa Emilio Mwelange,0,Rufiji,Ide Kati,Iringa,4,Njombe,Saja,65,True,Wanging'ombe gravity Scheme,False,1984,gravity,gravity,vwc,user-group,never pay,good,insufficient,river,river/lake,surface,communal standpipe
48275,0.0,dhv,355,dwe,37.8137049,-7.06960627,Kitope,0,Wami / Ruvu,Lundi,Morogoro,2,Morogoro Rural,Lundi,200,True,Ki,True,1996,nira/tanira,handpump,vwc,user-group,never pay,salty,seasonal,shallow well,shallow well,groundwater,hand pump
45330,250.0,villagers,1305,villagers,30.21354745,-4.50179745,Kwa Yubert,0,Lake Tanganyika,Ruziramhene,Kigoma,2,Kasulu,Ruhita,240,True,Kyonza,False,2010,gravity,gravity,water board,user-group,pay monthly,good,enough,river,river/lake,surface,communal standpipe
36289,0.0,district council,744,other,37.6372944,-3.56170185,Kwa Mzee Said Shaaban,0,Pangani,Kivisini A,Kilimanjaro,2,Mwanga,Jipe,350,True,Mlang'a Water Supply,True,2011,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
65396,0.0,wateraid,1205,other,37.12543963,-5.3076958,Mbamai,0,Pangani,Mbamai,Manyara,5,Kiteto,Kijungu,300,True,Water AID,True,1994,submersible,submersible,vwc,user-group,never pay,salty,enough,machine dbh,borehole,groundwater,communal standpipe
17847,0.0,other,0,dwe,32.67381659,-3.83501684,Itunga,0,Lake Victoria,Itunga,Shinyanga,3,Kahama,Mwendakulima,0,True,Mwendakulima pipe,True,0,gravity,gravity,vwc,user-group,unknown,good,enough,dam,dam,surface,other
51259,0.0,dwsp,0,dwe,26.53471699414292,-2.7905224970373346,Lubana,0,Lake Victoria,Minene,Shinyanga,1,Bariadi,Bunamhala,0,True,None,False,0,other,other,wug,user-group,unknown,good,dry,shallow well,shallow well,groundwater,other
12671,100.0,other,996,mwe,35.67100904,-10.511659300000002,Shule Ya Msingi Tang,0,Lake Nyasa,Sanangula,Ruvuma,4,Songea Rural,Tanga,0,False,DANIDA,True,2009,india mark ii,handpump,other,other,pay per bucket,good,seasonal,shallow well,shallow well,groundwater,hand pump
35608,300.0,district council,1300,district council,37.66981629,-3.68990184,Kwa Kasulu,0,Pangani,Mshiraghi,Kilimanjaro,2,Mwanga,Kirongwe,50,True,Churu water supply,False,2007,gravity,gravity,wua,user-group,pay monthly,good,insufficient,spring,spring,groundwater,communal standpipe
6719,500.0,government of tanzania,2180,dwe,36.65717392,-3.22393941,Kwa Lobulu,0,Pangani,Kandaskilieti,Arusha,2,Arusha Rural,Olkokola,150,True,Olkokola pipe line,True,1990,gravity,gravity,vwc,user-group,pay when scheme fails,good,insufficient,spring,spring,groundwater,other
54606,0.0,other,0,dwe,26.53471699414292,-2.7905224970373346,Ukombozi,0,Lake Victoria,Huhulia,Shinyanga,1,Bariadi,Nkololo,0,True,None,False,0,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
52004,0.0,other,0,wedeco,32.77104196,-3.91451531,Kwa Matema Manyaru,0,Internal,Isigi,Shinyanga,3,Kahama,Isagehe,0,True,MPEISA,True,0,gravity,gravity,vwc,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe multiple
20873,0.0,danida,985,dwe,35.53311026,-10.82169784,Kwa Alex,0,Ruvuma / Southern Coast,Mchekeni,Ruvuma,2,Songea Rural,Mpitimbi,500,True,Mradi wa maji wa mpitimbi,True,1978,gravity,gravity,vwc,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
41885,0.0,tassaf,1356,tcrs,30.73501136,-3.41816376,Nakisenga A,0,Lake Tanganyika,Nakisenga A,Kigoma,1,Kibondo,Gwanumpu,500,True,Mkongoro Two,False,2008,other,other,vwc,user-group,unknown,good,enough,machine dbh,borehole,groundwater,hand pump
50368,0.0,concern,0,other,30.66712008,-2.47859894,Songambele,0,Lake Victoria,Songambele,Kagera,30,Ngara,Nyamiyaga,0,True,Kaisho/Isingiro w,False,0,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,communal standpipe
6540,0.0,tasaf,0,dwe,34.07928948,-3.5507109,Ipojamitwe,0,Internal,Sakasaka A,Shinyanga,6,Meatu,Ng'hoboko,0,True,None,True,0,nira/tanira,handpump,wug,user-group,never pay,good,enough,shallow well,shallow well,groundwater,hand pump
28349,0.0,other,-5,kuwait,39.39673397,-7.10407518,Kwa Sosele,0,Wami / Ruvu,Sangatini,Pwani,43,Mkuranga,Vikindu,560,True,Chalinze wate,False,2008,other,other,vwc,user-group,never pay,good,dry,shallow well,shallow well,groundwater,other
15601,0.0,kkkt,1950,commu,34.22871177,-9.37495394,none,0,Lake Nyasa,Kilowoko,Iringa,3,Makete,Lupalilo,0,True,Tandal,False,1984,gravity,gravity,vwc,user-group,never pay,unknown,enough,spring,spring,groundwater,communal standpipe
11778,0.0,government of tanzania,1496,rwe,37.2869966,-3.21058323,Kwa Michael Mausa,0,Pangani,Mkomilo,Kilimanjaro,4,Moshi Rural,Okoani Kibosho,40,False,Otaruni water supply,True,1976,gravity,gravity,vwc,user-group,never pay,good,insufficient,spring,spring,groundwater,other
71241,0.0,other,1268,other,34.25190004,-1.72026882,Mtatiro Sagata,0,Lake Victoria,Geteba,Mara,2,Serengeti,Kenyamonta,40,True,Mradi wa maji Komuge,True,2000,afridev,handpump,other,other,never pay,salty,insufficient,shallow well,shallow well,groundwater,hand pump
4589,0.0,danida,0,danida,32.5779011,-8.96887691,Mzee Sopu,0,Lake Rukwa,Chansenama,Mbeya,6,Mbozi,Msangano,0,False,K,False,0,other,other,vwc,user-group,pay when scheme fails,good,enough,machine dbh,borehole,groundwater,hand pump
40817,0.0,danida,451,danida,34.7963485,-11.29047954,Shuleni,0,Lake Nyasa,Zambia,Ruvuma,3,Mbinga,Mbamba bay,311,True,DANIDA,True,2012,gravity,gravity,vwc,user-group,unknown,good,enough,spring,spring,groundwater,communal standpipe
27341,0.0,other,73,other,39.09910637,-6.92750885,Kimani,0,Wami / Ruvu,Mtaa Wa Kinyamwezi,Dar es Salaam,2,Ilala,Pugu,1,True,J,False,2010,other,other,wug,user-group,unknown,good,enough,machine dbh,borehole,groundwater,other
63749,0.0,government of tanzania,1773,dwe,36.54716932,-3.26421738,Mukulati,0,Internal,Mukulati,Arusha,2,Arusha Rural,Mwandeti,200,True,Olkokola mwandet pipe line,True,1989,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
43960,0.0,he,0,he,31.55037544,-2.00966365,Kwa Emmanuel,0,Lake Victoria,Lyamabumbe,Kagera,3,Muleba,Kasharunga,0,False,B,False,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
4401,1000.0,other,1719,other,35.41318522,-8.11312853,none,0,Rufiji,Ulete,Iringa,1,Iringa Rural,Ifunda,140,True,Muwimb,True,2004,gravity,gravity,vwc,user-group,pay annually,good,enough,spring,spring,groundwater,communal standpipe
2941,0.0,netherlands,0,dwe,33.63540701,-3.03857746,Matandani,0,Lake Victoria,Mwabayanda (S),Shinyanga,2,Maswa,Kulimi,0,True,None,False,0,swn 80,handpump,wug,user-group,other,good,enough,shallow well,shallow well,groundwater,hand pump
9834,500.0,other,1567,other,37.89447491,-4.25875133,Kwa Tumain,0,Pangani,Heisume,Kilimanjaro,3,Same,Chome,120,True,Gwang'a chome water supply,True,2004,gravity,gravity,water board,user-group,pay monthly,good,insufficient,river,river/lake,surface,communal standpipe
71721,0.0,kkkt,0,kkkt,33.07904357,-9.02651112,Japhet Mwaluemba,0,Lake Rukwa,Ichesa Kati,Mbeya,6,Mbozi,Myovizi,0,True,K,False,0,nira/tanira,handpump,vwc,user-group,pay when scheme fails,fluoride,enough,shallow well,shallow well,groundwater,hand pump
57878,0.0,wananchi,0,wananchi,33.68345120000001,-9.49012894,Kwa Sala Hassani,0,Lake Nyasa,Soko,Mbeya,3,Kyela,Busole,0,True,Lema water supplied scheme,True,0,gravity,gravity,vwc,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
24689,6.0,ces (gmbh),1434,dwe,37.482531,-3.30450064,Kwa Protasia Assey,0,Pangani,Laso Kati,Kilimanjaro,4,Moshi Rural,Kurua Vunjo Mashariki,25,True,Kirua kahe gravity water supply trust,True,2008,gravity,gravity,water board,user-group,pay per bucket,good,enough,spring,spring,groundwater,communal standpipe
59358,300.0,co,302,other,36.99477795,-7.59877024,Kwa Kilama,0,Rufiji,Kisiwani,Morogoro,1,Kilosa,Kidodi,150,True,It,True,2009,gravity,gravity,wug,user-group,pay when scheme fails,good,enough,river,river/lake,surface,communal standpipe
7114,0.0,danida,1675,danid,35.2989946,-8.06724543,none,0,Rufiji,Minyala,Iringa,1,Iringa Rural,Maboga,630,False,wanging'ombe water supply s,True,1988,swn 80,handpump,vwc,user-group,never pay,good,enough,machine dbh,borehole,groundwater,hand pump
34705,0.0,shipo,1787,shipo,34.81580967,-8.9897236,Kkkt Church Nyamboko,0,Rufiji,Nyamboko,Iringa,4,Njombe,Mtwango,35,True,wanging'ombe water supply s,False,2010,rope pump,rope pump,vwc,user-group,never pay,good,insufficient,hand dtw,borehole,groundwater,hand pump
7346,0.0,lawatefuka water supply,1224,lawatefuka water sup,37.07924522,-3.21055303,Kwa Japhet Munuo,0,Pangani,Ngumbaru A,Kilimanjaro,7,Siha,Siha Kati,1,True,BL Kileo,True,2002,gravity,gravity,water board,user-group,pay monthly,good,enough,spring,spring,groundwater,communal standpipe
45972,0.0,dwe,0,wedeco,33.18871397,-4.19553914,Mwembeni,0,Internal,Kitongo Maendeleo,Tabora,1,Nzega,Nzega Urban,0,False,Kilimi and uchama dam,True,0,submersible,submersible,water authority,commercial,pay per bucket,colored,insufficient,dam,dam,surface,communal standpipe
15874,0.0,danida,0,central government,33.88171257,-9.67188159,Kwa Said Mwakabana,0,Lake Nyasa,Tekenya,Mbeya,3,Kyela,Katumbasongwe,0,True,Ngana water supplied scheme,True,0,gravity,gravity,vwc,user-group,never pay,good,dry,spring,spring,groundwater,communal standpipe
70535,0.0,danida,766,dwe,36.11880894,-10.88153272,Kwa Bernad Mpepo,0,Ruvuma / Southern Coast,Njoomlole,Ruvuma,5,Namtumbo,Ligera,60,True,Njomlole water gravity scheme,True,1986,gravity,gravity,vwc,user-group,never pay,good,seasonal,river,river/lake,surface,communal standpipe
70688,0.0,other,0,dwe,30.51042513,-2.5234336,Mbisumizi,0,Lake Victoria,Kumutumba,Kagera,30,Ngara,Kirushya,0,True,Kaisho/Isingiro w,False,0,other,other,vwc,user-group,never pay,good,enough,shallow well,shallow well,groundwater,other
19184,0.0,government of tanzania,0,dwe,36.75449483,-6.29722809,Kwa Mwanangu,0,Wami / Ruvu,Kawawa,Dodoma,3,Kongwa,Mlali,0,True,Mlal,False,0,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
11347,0.0,tardo,1767,tardo,38.28489213,-4.6730451,Kwa Mzee Saidi Jamvia,93,Pangani,Kwekangaga,Tanga,1,Lushoto,Malindi,1,True,Mlomboza forest,True,1985,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
27858,0.0,hesawa,1149,dwe,33.01465924,-2.10465728,Makenimakanya,0,Lake Victoria,Harulalo,Mwanza,1,Ukerewe,Bukanda,450,True,None,True,1994,nira/tanira,handpump,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,hand pump
60065,1000.0,tasaf,1717,tasaf,35.41212665,-8.11440147,none,0,Rufiji,Ulete,Iringa,1,Iringa Rural,Ifunda,140,True,wanging'ombe water supply s,True,2004,swn 80,handpump,vwc,user-group,pay annually,good,enough,machine dbh,borehole,groundwater,hand pump
7353,50.0,other,1253,other,36.83379484,-6.09722889,Kwa Magawa,0,Wami / Ruvu,Ofsini,Morogoro,1,Kilosa,Rubeho,150,True,Ma,True,2006,submersible,submersible,vwc,user-group,pay per bucket,good,enough,machine dbh,borehole,groundwater,communal standpipe
48261,0.0,african,347,kuwait,37.67447177,-6.17257388,Kwa Mzee Masufuria,0,Wami / Ruvu,Mnazi Mmoja,Morogoro,6,Mvomero,Mtibwa,1,True,Ki,True,0,other,other,vwc,user-group,never pay,good,insufficient,shallow well,shallow well,groundwater,other
6107,0.0,rwssp,0,dwe,32.55282634,-3.99907376,Upendo,0,Lake Tanganyika,Igweso,Shinyanga,3,Kahama,Ukune,0,True,None,True,0,other,other,wug,user-group,unknown,milky,dry,shallow well,shallow well,groundwater,other
51466,0.0,private,1112,other,38.37119179999999,-5.07234312,Kisima Cha Emao,0,Pangani,Kialilo,Tanga,2,Korogwe,Lutindi,150,True,Kialilo water supply,False,1980,gravity,gravity,vwc,user-group,never pay,good,enough,spring,spring,groundwater,communal standpipe
